gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,NumAddOnServices,AvgChargesPerMonth,IsMonthToMonth,IsElectronicCheck,HasFiberOptic,ActualChurn,ChurnProbability
Female,Yes,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.3,940.35,1-2 yr,1,72.33461538461539,1,1,1,1,0.7642435470681156
Male,Yes,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.7,2082.95,1-2 yr,2,94.67954545454543,1,1,1,1,0.8226533838889577
Female,No,No,No,38,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.9,3233.6,2-4 yr,3,85.09473684210526,1,0,1,1,0.5065347040163735
Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,0-1 yr,3,65.315,1,0,0,0,0.41854332890125545
Male,No,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.1,279.5,1-2 yr,0,16.441176470588236,0,0,0,0,0.03688761747618826
Male,No,Yes,Yes,70,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.35,1715.15,5+ yr,0,24.502142857142857,0,0,0,0,0.007222842928509796
Male,No,Yes,Yes,55,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.35,1153.25,4-5 yr,0,20.96818181818182,0,0,0,0,0.04878849849386133
Male,No,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.1,1790.8,5+ yr,0,24.87222222222222,0,0,0,0,0.00816929836727504
Male,Yes,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0-1 yr,5,107.55,1,1,1,0,0.8673470790095231
Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,5+ yr,4,96.6467213114754,1,0,1,0,0.37677565755724957
Female,Yes,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,0-1 yr,1,71.94285714285715,1,0,1,1,0.7042603796348024
Male,No,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),84.65,5377.8,5+ yr,2,85.36190476190477,0,0,1,0,0.08875491258685049
Female,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),49.55,49.55,0-1 yr,1,49.55,1,0,0,0,0.6553946160789714
Female,No,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,5+ yr,6,85.00285714285714,0,0,0,0,0.019112015165951082
Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),83.65,5733.4,5+ yr,2,84.31470588235294,0,0,1,0,0.15860642045097184
Male,No,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.65,6322.1,5+ yr,6,91.62463768115944,0,0,0,0,0.027766075985395055
Male,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,19.75,0-1 yr,0,19.75,1,1,0,0,0.5269126345876775
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,0-1 yr,0,70.15,1,0,1,1,0.8650826571465069
Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,1-2 yr,0,71.3625,1,1,1,1,0.7272287874031653
Male,No,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,56.9,2560.1,2-4 yr,3,55.65434782608696,0,0,0,0,0.13749659012396795
Female,Yes,No,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.3,2890.65,2-4 yr,4,103.2375,1,1,1,1,0.750585434957715
Female,Yes,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,2-4 yr,4,105.7358695652174,1,1,1,0,0.7478570776268991
Female,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),98.0,6218.45,5+ yr,4,98.70555555555556,0,0,1,0,0.14711945818192715
Male,No,Yes,No,44,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,2-4 yr,4,54.32840909090908,0,0,0,0,0.1037570188519121
Male,No,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,2-4 yr,3,98.309375,1,0,1,0,0.6399237077811332
Male,Yes,Yes,No,4,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.9,118.25,0-1 yr,1,29.5625,1,1,0,0,0.8010500467410812
Male,No,Yes,Yes,28,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.45,2289.9,2-4 yr,2,81.78214285714286,1,1,1,0,0.6509862308675833
Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.35,1639.3,1-2 yr,2,91.07222222222222,1,1,1,1,0.7013863081385465
Female,No,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,2-4 yr,5,80.41555555555556,0,0,0,0,0.035297422679764434
Female,No,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,4-5 yr,4,95.14622641509432,0,0,1,0,0.30577040318077914
Male,No,No,No,26,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,525.55,2-4 yr,0,20.213461538461537,0,0,0,0,0.015679292081220625
Female,No,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,2-4 yr,3,100.62424242424242,1,1,1,0,0.7545315697666142
Female,Yes,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,2-4 yr,3,94.63382352941176,1,1,1,1,0.6771060455465041
Female,Yes,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2754.45,2-4 yr,4,102.01666666666668,1,1,1,1,0.7253448227206488
Male,No,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,5+ yr,4,43.60833333333333,0,0,0,0,0.06605798209929732
Female,No,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,0-1 yr,1,69.7,1,1,1,1,0.782319424444264
Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,0-1 yr,3,89.1625,1,1,1,0,0.8375909236117139
Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.3,803.3,0-1 yr,1,89.25555555555555,1,1,1,1,0.8595706211612166
Female,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,0-1 yr,2,82.925,1,1,1,1,0.8161884956334604
Male,No,Yes,Yes,68,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.75,1686.15,5+ yr,0,24.796323529411765,0,0,0,0,0.005395559231198281
Female,No,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,1-2 yr,1,56.48846153846154,1,1,0,1,0.4598029330907918
Male,No,Yes,Yes,7,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,58.85,465.7,0-1 yr,5,66.52857142857142,1,0,0,0,0.4327279048086533
Female,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0-1 yr,1,50.05,1,0,0,0,0.4136749758882236
Male,No,Yes,Yes,15,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),59.65,867.1,1-2 yr,2,57.806666666666665,1,0,0,0,0.38516349383816056
Male,No,No,No,14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.95,1178.4,1-2 yr,2,84.17142857142858,1,1,1,1,0.8080775752501225
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.95,78.95,0-1 yr,1,78.95,1,1,1,1,0.9386629487126461
Male,No,Yes,Yes,7,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,0-1 yr,3,40.0,0,0,0,0,0.12189287367175705
Female,No,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.95,1378.25,1-2 yr,1,86.140625,1,1,1,1,0.8166862948226137
Male,No,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,5430.35,4-5 yr,3,93.62672413793103,0,0,1,0,0.24405993516771735
Male,No,No,No,5,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,70.0,347.4,0-1 yr,3,69.47999999999999,0,0,0,1,0.33925534885920433
Female,No,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,1-2 yr,0,66.32,1,0,1,1,0.5796609996796155
Female,No,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),77.75,4266.4,4-5 yr,1,77.57090909090908,1,0,1,0,0.44289920707959324
Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,5+ yr,4,105.70833333333331,0,0,1,0,0.3371910446386017
Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.7,6075.9,5+ yr,6,92.0590909090909,0,0,0,0,0.0354979342925419
Female,Yes,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.55,5265.1,5+ yr,4,79.77424242424243,0,0,0,1,0.04808139596487945
Female,No,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,74.65,966.25,1-2 yr,1,74.32692307692308,0,0,1,0,0.3327014179335241
Male,No,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.0,773.65,0-1 yr,3,96.70625,1,1,1,1,0.8643277100412048
Male,Yes,No,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,2483.5,1-2 yr,4,107.97826086956522,1,1,1,1,0.7856073047756148
Male,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,4-5 yr,3,95.25272727272728,1,1,1,1,0.5968879343326418
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.8,70.8,0-1 yr,0,70.8,1,0,1,1,0.8628346000183135
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.0,74.0,0-1 yr,1,74.0,1,1,1,0,0.8711416850492414
Female,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.5,7455.45,5+ yr,5,108.05,0,0,1,0,0.2987877765296941
Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,0-1 yr,2,90.85,1,0,1,1,0.8963558310018541
Female,No,No,Yes,18,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.15,390.85,1-2 yr,0,21.71388888888889,0,0,0,1,0.026145548408404974
Female,No,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.2,5038.45,4-5 yr,4,100.769,0,0,1,0,0.2671890529165573
Female,No,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.85,163.2,0-1 yr,0,16.32,1,0,0,0,0.2631835949670659
Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),79.2,5420.65,5+ yr,1,78.56014492753623,0,0,1,0,0.11874109681532391
Male,No,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,103.8,3470.8,2-4 yr,4,102.08235294117648,0,1,1,0,0.4555934965628801
Male,No,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,4-5 yr,4,65.47166666666666,0,0,0,0,0.12067241646063376
Male,No,Yes,Yes,52,No,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),44.25,2276.1,4-5 yr,3,43.77115384615384,0,0,0,0,0.13914002986182297
Female,Yes,No,No,14,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,78.85,1043.8,1-2 yr,2,74.55714285714285,1,1,1,0,0.7153645478497
Male,No,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,6487.2,5+ yr,4,104.63225806451612,1,1,1,0,0.5395148953074467
Female,No,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,4-5 yr,4,106.72777777777776,0,0,1,1,0.46409376559806736
Male,No,No,No,72,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,5+ yr,5,60.97569444444444,0,0,0,0,0.037645730154661966
Male,Yes,No,No,1,No,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,43.3,43.3,0-1 yr,3,43.3,1,1,0,1,0.8373773598879517
Male,No,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,5+ yr,2,80.23984375,1,1,1,0,0.43849519154234606
Female,No,Yes,No,34,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.7,780.2,2-4 yr,0,22.947058823529414,1,1,0,0,0.23606002947969448
Female,No,No,No,48,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,75.15,3772.65,2-4 yr,1,78.596875,0,1,1,0,0.2750691816206567
Male,Yes,No,No,64,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.05,1198.05,5+ yr,0,18.71953125,0,0,0,0,0.022628681175225773
Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,2-4 yr,1,83.93333333333334,1,1,1,1,0.7139961093185321
Male,No,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,2-4 yr,1,49.45384615384615,0,0,0,0,0.13967587682442814
Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.45,370.65,0-1 yr,2,92.6625,1,1,1,1,0.8753121548776283
Male,No,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,4-5 yr,5,109.78083333333332,0,1,1,0,0.33336066592449
Male,No,Yes,Yes,15,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,278.85,1-2 yr,0,18.59,0,0,0,0,0.032761792742480506
Female,No,Yes,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.6,4594.95,2-4 yr,6,112.0719512195122,1,0,1,1,0.5984687898864753
Female,No,No,No,29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.35,617.35,2-4 yr,0,21.28793103448276,0,0,0,0,0.015060712319093459
Female,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.5,27.55,0-1 yr,0,13.775,1,0,0,0,0.42468561139657474
Male,Yes,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),74.1,5031.0,5+ yr,4,72.91304347826087,0,0,0,0,0.09007244654634276
Female,No,No,Yes,13,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,53.45,718.1,1-2 yr,2,55.23846153846154,1,0,0,0,0.3565731824399708
Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,90.15,4554.85,4-5 yr,2,89.31078431372549,0,1,1,0,0.3783796004130221
Female,No,No,No,32,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,74.75,2282.95,2-4 yr,3,71.3421875,0,0,0,0,0.20341994577714786
Female,No,No,No,29,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),58.0,1734.5,2-4 yr,3,59.810344827586206,0,0,0,0,0.12068971630629642
Male,No,Yes,Yes,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),71.6,4230.25,4-5 yr,4,72.9353448275862,0,0,0,0,0.05815116125369605
Male,Yes,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),89.85,5125.75,4-5 yr,3,88.375,0,0,1,0,0.20488530968220697
Female,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,55.0,0-1 yr,1,55.0,1,0,0,1,0.701743568564434
Female,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.45,5044.8,4-5 yr,3,91.72363636363636,1,1,1,0,0.5182472656956686
Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,5+ yr,5,80.76597222222222,0,0,0,0,0.024269475935037758
Male,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,5+ yr,3,92.43114754098362,0,1,1,1,0.20622560268607412
Female,Yes,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,83.05,1258.3,1-2 yr,2,83.88666666666667,1,1,1,1,0.7929114182915237
Male,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,32.7,0-1 yr,0,16.35,1,0,0,0,0.3942301670531237
Female,No,No,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,99.5,5424.25,4-5 yr,5,102.34433962264151,0,0,1,0,0.2396315632627913
Male,No,No,No,59,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.0,1510.5,4-5 yr,0,25.60169491525424,0,0,0,0,0.039633492269962795
Female,Yes,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,1-2 yr,3,88.0529411764706,1,1,1,1,0.7723122751880486
Male,No,Yes,Yes,22,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.65,1663.75,1-2 yr,4,75.625,0,0,0,0,0.2959142307533018
Male,No,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,2-4 yr,3,93.79107142857144,1,1,1,0,0.6050972212443042
Female,No,No,No,48,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),55.5,2627.35,2-4 yr,2,54.73645833333333,0,0,0,0,0.10183922943952943
Male,No,Yes,No,3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,0-1 yr,1,30.75,1,1,0,0,0.7910680539162286
Male,No,No,No,35,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.35,3626.1,2-4 yr,4,103.60285714285716,0,0,1,1,0.3845557064883436
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,0-1 yr,0,69.55,1,1,1,1,0.9194280014888905
Male,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45,5+ yr,3,92.44274193548388,0,0,1,0,0.3006445699532454
Male,No,No,Yes,44,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.55,819.95,2-4 yr,0,18.635227272727278,0,0,0,0,0.040020549639227056
Male,No,No,No,69,No,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),35.75,2492.25,5+ yr,2,36.119565217391305,0,0,0,0,0.15175301576936528
Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,1-2 yr,2,98.3,1,1,1,0,0.7785621157347253
Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,541.15,0-1 yr,0,77.30714285714285,1,1,1,1,0.7817089490636269
Male,No,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,2-4 yr,2,56.748888888888885,0,0,0,0,0.08783841114813506
Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.35,253.8,0-1 yr,1,84.60000000000001,1,1,1,0,0.8748508749543683
Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.15,1345.75,1-2 yr,0,74.76388888888889,1,1,1,0,0.7373839763184009
Male,No,No,No,22,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.0,1254.7,1-2 yr,2,57.03181818181818,1,1,0,1,0.3162756981756986
Male,No,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,1931.75,1-2 yr,3,101.67105263157896,1,1,1,1,0.8139331354949216
Male,No,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,0-1 yr,6,104.33,1,1,1,1,0.8044358286606179
Female,No,No,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,3994.45,2-4 yr,4,102.42179487179487,1,1,1,1,0.7371418163543092
Male,No,No,No,56,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.35,5794.45,4-5 yr,4,103.47232142857142,1,0,1,0,0.5081094905677038
Female,No,No,No,36,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,53.1,1901.25,2-4 yr,5,52.8125,0,0,0,0,0.07181290563458423
Female,No,No,No,41,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.85,3320.75,2-4 yr,5,80.9939024390244,0,0,0,0,0.20058359529324143
Male,No,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.6,260.8,0-1 yr,0,43.46666666666667,1,0,0,1,0.4839316101531154
Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,3004.15,2-4 yr,3,103.59137931034483,1,1,1,1,0.8081395472492311
Male,No,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,2-4 yr,5,111.70795454545454,1,1,1,0,0.645733256897266
Female,No,No,No,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.2,532.1,2-4 yr,0,21.284,1,0,0,0,0.18218322892314942
Male,No,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.9,153.95,0-1 yr,0,19.24375,0,0,0,0,0.09219594014423808
Male,No,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,740.3,0-1 yr,3,92.5375,1,1,1,1,0.8444956869733733
Male,No,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,4-5 yr,2,90.17592592592592,1,0,1,0,0.484327123594662
Female,No,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.6,1286.0,4-5 yr,0,21.79661016949153,0,0,0,0,0.01809152279513461
Female,No,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,0-1 yr,0,24.6,1,1,0,1,0.7329473372061456
Male,No,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.15,130.5,0-1 yr,0,21.75,1,0,0,0,0.291904649448467
Female,No,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.5,159.35,0-1 yr,0,19.91875,0,0,0,0,0.0510919298368391
Female,No,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.7,1379.8,5+ yr,0,19.163888888888888,0,0,0,0,0.012351673930170084
Female,No,No,No,13,No,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,35.4,450.4,1-2 yr,2,34.646153846153844,0,0,0,0,0.12730938855834487
Female,No,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,5+ yr,6,109.09583333333332,0,0,1,0,0.08760525473480935
Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),90.55,6404.0,5+ yr,6,90.19718309859157,0,0,0,0,0.025371048877894046
